id_caso,atividade,timestamp,recurso,sequenciamento,data_fim_desejado_nota,abreviacao_status,gpm_nota,prioridade_nota,cod_finalidade_nota,tipo_intervencao_nota
C1,Registrar Pedido,2023-01-01 09:00:00,João,10,2023-01-03 10:00:00,REG,P001,Alta,COD001,TIPO_A
C1,Aprovar Pedido,2023-01-01 11:30:00,Maria,25,2023-01-03 10:00:00,APR,P001,Média,COD001,TIPO_A
C1,Enviar Produto,2023-01-02 14:15:00,Carlos,40,2023-01-03 10:00:00,ENV,P001,Baixa,COD001,TIPO_A
C1,Faturar,2023-01-03 10:00:00,Ana,55,2023-01-03 10:00:00,FAT,P001,Alta,COD001,TIPO_A
C2,Registrar Pedido,2023-01-01 10:30:00,João,5,2023-01-01 16:45:00,REG,P002,Alta,COD002,TIPO_B
C2,Rejeitar Pedido,2023-01-01 16:45:00,Pedro,30,2023-01-01 16:45:00,REJ,P002,Média,COD002,TIPO_B
C3,Registrar Pedido,2023-01-02 08:15:00,Maria,15,2023-01-03 09:30:00,REG,P003,Baixa,COD003,TIPO_C
C3,Aprovar Pedido,2023-01-02 11:00:00,Pedro,35,2023-01-03 09:30:00,APR,P003,Alta,COD003,TIPO_C
C3,Enviar Produto,2023-01-03 09:30:00,Carlos,60,2023-01-03 09:30:00,ENV,P003,Média,COD003,TIPO_C
C4,Registrar Pedido,2023-01-02 14:20:00,Ana,20,2023-01-05 11:45:00,REG,P004,Baixa,COD004,TIPO_A
C4,Aprovar Pedido,2023-01-03 10:15:00,João,45,2023-01-05 11:45:00,APR,P004,Alta,COD004,TIPO_A
C4,Enviar Produto,2023-01-04 15:30:00,Carlos,70,2023-01-05 11:45:00,ENV,P004,Média,COD004,TIPO_A
C4,Faturar,2023-01-05 11:45:00,Maria,85,2023-01-05 11:45:00,FAT,P004,Baixa,COD004,TIPO_A
C5,Registrar Pedido,2023-01-03 08:45:00,Pedro,25,2023-01-03 16:00:00,REG,P005,Alta,COD005,TIPO_B
C5,Analisar Crédito,2023-01-03 14:20:00,Ana,50,2023-01-03 16:00:00,ANC,P005,Média,COD005,TIPO_B
C5,Aprovar Pedido,2023-01-04 09:30:00,João,75,2023-01-03 16:00:00,APR,P005,Baixa,COD005,TIPO_B
C5,Enviar Produto,2023-01-05 16:00:00,Carlos,100,2023-01-03 16:00:00,ENV,P005,Alta,COD005,TIPO_B
C6,Registrar Pedido,2023-01-03 11:10:00,Maria,30,2023-01-03 17:30:00,REG,P006,Média,COD006,TIPO_C
C6,Rejeitar Pedido,2023-01-03 17:30:00,Pedro,60,2023-01-03 17:30:00,REJ,P006,Baixa,COD006,TIPO_C
C7,Registrar Pedido,2023-01-04 13:25:00,João,35,2023-01-06 14:15:00,REG,P007,Alta,COD007,TIPO_A
C7,Aprovar Pedido,2023-01-05 10:40:00,Ana,65,2023-01-06 14:15:00,APR,P007,Média,COD007,TIPO_A
C7,Enviar Produto,2023-01-06 14:15:00,Carlos,90,2023-01-06 14:15:00,ENV,P007,Baixa,COD007,TIPO_A
C8,Registrar Pedido,2023-01-05 09:30:00,Pedro,40,2023-01-08 10:20:00,REG,P008,Alta,COD008,TIPO_B
